일자,광역시도,확진자
2020-03-01,강원,0.0
2020-03-01,검역,0.0
2020-03-01,경기,0.0
2020-03-01,경남,0.0
2020-03-01,경북,0.0
2020-03-01,광주,0.0
2020-03-01,대구,0.0
2020-03-01,대전,0.0
2020-03-01,부산,0.0
2020-03-01,서울,0.0
2020-03-01,세종,0.0
2020-03-01,울산,0.0
2020-03-01,인천,0.0
2020-03-01,전남,0.0
2020-03-01,전북,0.0
2020-03-01,제주,0.0
2020-03-01,충남,0.0
2020-03-01,충북,0.0
2020-03-01,합계,0.0
2020-03-04,강원,21.0
2020-03-04,경기,101.0
2020-03-04,경남,65.0
2020-03-04,경북,774.0
2020-03-04,광주,13.0
2020-03-04,대구,4006.0
2020-03-04,대전,15.0
2020-03-04,부산,93.0
2020-03-04,서울,99.0
2020-03-04,세종,1.0
2020-03-04,울산,23.0
2020-03-04,인천,9.0
2020-03-04,전남,5.0
2020-03-04,전북,7.0
2020-03-04,제주,3.0
2020-03-04,충남,82.0
2020-03-04,충북,11.0
2020-03-04,합계,5328.0
2020-03-05,강원,23.0
2020-03-05,경기,110.0
2020-03-05,경남,74.0
2020-03-05,경북,861.0
2020-03-05,광주,14.0
2020-03-05,대구,4327.0
2020-03-05,대전,16.0
2020-03-05,부산,92.0
2020-03-05,서울,103.0
2020-03-05,세종,1.0
2020-03-05,울산,23.0
2020-03-05,인천,9.0
2020-03-05,전남,4.0
2020-03-05,전북,7.0
2020-03-05,제주,4.0
2020-03-05,충남,86.0
2020-03-05,충북,12.0
2020-03-05,합계,5766.0
2020-03-06,강원,25.0
2020-03-06,경기,120.0
2020-03-06,경남,77.0
2020-03-06,경북,984.0
2020-03-06,광주,13.0
2020-03-06,대구,4694.0
2020-03-06,대전,18.0
2020-03-06,부산,95.0
2020-03-06,서울,105.0
2020-03-06,세종,1.0
2020-03-06,울산,23.0
2020-03-06,인천,9.0
2020-03-06,전남,4.0
2020-03-06,전북,7.0
2020-03-06,제주,4.0
2020-03-06,충남,90.0
2020-03-06,충북,15.0
2020-03-06,합계,6284.0
2020-03-07,강원,26.0
2020-03-07,경기,130.0
2020-03-07,경남,82.0
2020-03-07,경북,1049.0
2020-03-07,광주,13.0
2020-03-07,대구,5084.0
2020-03-07,대전,18.0
2020-03-07,부산,96.0
2020-03-07,서울,108.0
2020-03-07,세종,2.0
2020-03-07,울산,23.0
2020-03-07,인천,9.0
2020-03-07,전남,4.0
2020-03-07,전북,7.0
2020-03-07,제주,4.0
2020-03-07,충남,92.0
2020-03-07,충북,20.0
2020-03-07,합계,6767.0
2020-03-08,강원,27.0
2020-03-08,경기,141.0
2020-03-08,경남,83.0
2020-03-08,경북,1081.0
2020-03-08,광주,13.0
2020-03-08,대구,5381.0
2020-03-08,대전,18.0
2020-03-08,부산,97.0
2020-03-08,서울,120.0
2020-03-08,세종,3.0
2020-03-08,울산,24.0
2020-03-08,인천,9.0
2020-03-08,전남,4.0
2020-03-08,전북,7.0
2020-03-08,제주,4.0
2020-03-08,충남,98.0
2020-03-08,충북,24.0
2020-03-08,합계,7134.0
2020-03-09,강원,28.0
2020-03-09,경기,152.0
2020-03-09,경남,83.0
2020-03-09,경북,1107.0
2020-03-09,광주,15.0
2020-03-09,대구,5571.0
2020-03-09,대전,19.0
2020-03-09,부산,96.0
2020-03-09,서울,130.0
2020-03-09,세종,6.0
2020-03-09,울산,24.0
2020-03-09,인천,9.0
2020-03-09,전남,4.0
2020-03-09,전북,7.0
2020-03-09,제주,4.0
2020-03-09,충남,102.0
2020-03-09,충북,25.0
2020-03-09,합계,7382.0
2020-03-10,강원,28.0
2020-03-10,경기,163.0
2020-03-10,경남,83.0
2020-03-10,경북,1117.0
2020-03-10,광주,15.0
2020-03-10,대구,5663.0
2020-03-10,대전,18.0
2020-03-10,부산,96.0
2020-03-10,서울,141.0
2020-03-10,세종,8.0
2020-03-10,울산,24.0
2020-03-10,인천,13.0
2020-03-10,전남,4.0
2020-03-10,전북,7.0
2020-03-10,제주,4.0
2020-03-10,충남,104.0
2020-03-10,충북,25.0
2020-03-10,합계,7513.0
2020-03-11,강원,29.0
2020-03-11,경기,175.0
2020-03-11,경남,84.0
2020-03-11,경북,1135.0
2020-03-11,광주,15.0
2020-03-11,대구,5794.0
2020-03-11,대전,18.0
2020-03-11,부산,98.0
2020-03-11,서울,193.0
2020-03-11,세종,10.0
2020-03-11,울산,25.0
2020-03-11,인천,25.0
2020-03-11,전남,4.0
2020-03-11,전북,7.0
2020-03-11,제주,4.0
2020-03-11,충남,112.0
2020-03-11,충북,27.0
2020-03-11,합계,7755.0
2020-03-12,강원,29.0
2020-03-12,경기,178.0
2020-03-12,경남,85.0
2020-03-12,경북,1143.0
2020-03-12,광주,15.0
2020-03-12,대구,5867.0
2020-03-12,대전,20.0
2020-03-12,부산,99.0
2020-03-12,서울,212.0
2020-03-12,세종,15.0
2020-03-12,울산,25.0
2020-03-12,인천,25.0
2020-03-12,전남,4.0
2020-03-12,전북,7.0
2020-03-12,제주,4.0
2020-03-12,충남,114.0
2020-03-12,충북,27.0
2020-03-12,합계,7869.0
2020-03-13,강원,29.0
2020-03-13,경기,185.0
2020-03-13,경남,85.0
2020-03-13,경북,1147.0
2020-03-13,광주,15.0
2020-03-13,대구,5928.0
2020-03-13,대전,22.0
2020-03-13,부산,100.0
2020-03-13,서울,225.0
2020-03-13,세종,32.0
2020-03-13,울산,27.0
2020-03-13,인천,27.0
